# test262-path	excluding-census-row
test/language/expressions/class/dstr/async-private-gen-meth-static-obj-ptrn-rest-val-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-name-iter-val.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-ary-elem-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-ary-elem-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-ary-empty-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-ary-rest-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-ary-rest-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-exhausted.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-hole.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-skipped.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-undef.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-iter-complete.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-iter-done.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-id-iter-val.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-obj-id-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-obj-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-obj-prop-id-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-elem-obj-prop-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-ary-elem.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-ary-rest.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-id-direct.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-id-elision.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-init-ary.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-init-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-init-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-not-final-ary.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-not-final-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-not-final-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-obj-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-ary-ptrn-rest-obj-prop-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-name-iter-val.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-ary-elem-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-ary-elem-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-ary-empty-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-ary-rest-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-ary-rest-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-init-exhausted.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-init-hole.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-init-skipped.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-init-undef.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-iter-complete.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-iter-done.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-id-iter-val.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-obj-id-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-obj-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-obj-prop-id-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-elem-obj-prop-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-ary-elem.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-ary-rest.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-id-direct.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-id-elision.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-init-ary.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-init-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-init-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-not-final-ary.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-not-final-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-not-final-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-obj-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-ary-ptrn-rest-obj-prop-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-empty.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-id-init-fn-name-class.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-id-init-fn-name-cover.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-id-init-fn-name-fn.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-id-init-skipped.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-id-trailing-comma.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-ary-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-ary-trailing-comma.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-ary.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-id-init-skipped.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-id-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-id-trailing-comma.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-obj-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-prop-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-getter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-val-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-empty.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-arrow.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-class.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-cover.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-fn.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-skipped.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-trailing-comma.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary-trailing-comma.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-init-skipped.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-trailing-comma.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-obj-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-getter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-skip-non-enumerable.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-val-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-name-iter-val.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elem-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elem-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-empty-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-rest-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-rest-iter.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-exhausted.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-class.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-cover.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-fn.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-hole.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-skipped.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-undef.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-complete.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-done.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-val.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-id-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-prop-id-init.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-obj-prop-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-ary-elem.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-ary-rest.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-id-direct.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-id-elision.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-init-ary.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-init-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-init-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-not-final-ary.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-not-final-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-not-final-obj.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-obj-id.js	feature:class
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-rest-obj-prop-id.js	feature:class
