# test262-path	class	qualifier
test/language/eval-code/direct/block-decl-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-block.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-do-while.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-for.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-if.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-switch.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-var.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-while.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-expr-obj.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-expr-prim.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-thrw-prim.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/global-env-rec-catch.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/global-env-rec-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/global-env-rec-fun.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/global-env-rec.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-distinct-const.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-distinct-let.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-heritage.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-no-init-const.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-no-init-let.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/non-string-object.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/non-string-primitive.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-3.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-4.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-5.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-6.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/strict-caller-function-context.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/strict-caller-global.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/strictness-override.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/switch-case-decl-eval-source-is-strict-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/switch-case-decl-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/switch-dflt-decl-eval-source-is-strict-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/switch-dflt-decl-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/this-value-func-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/this-value-global.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-func-strict-caller-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-func-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-func-strict-source.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-gloabl-lex-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-global-lex-strict-source.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-lower-lex-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-lower-lex-strict-source.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-var-strict-caller-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-var-strict-caller-3.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-var-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-var-strict-source.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/always-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/block-decl-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-block.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-do-while.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-empty.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-for.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-if.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-switch.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-var.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-while.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-expr-obj.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-expr-prim.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/global-env-rec-catch.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/global-env-rec-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/global-env-rec-fun.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/global-env-rec.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/lex-env-distinct-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/lex-env-distinct-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/lex-env-heritage.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/lex-env-no-init-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/lex-env-no-init-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-definable-function-with-function.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-definable-function-with-variable.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-definable-global-function.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-definable-global-var.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-string-object.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-string-primitive.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-1.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-2.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-4.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-5.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-6.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/switch-case-decl-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/switch-dflt-decl-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/this-value-func.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/this-value-global.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-init-global-new.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-init-global-update-configurable.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-init-global-update-non-configurable.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-init-multi.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-global-lex-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-global-lex-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-lower-lex-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-lower-lex-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-var-init-global-exstng.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-var-init-global-new.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-var-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-var-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/addition/S11.6.1_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/addition/S11.6.1_A2.2_T1.js	pass	-
test/language/expressions/addition/S11.6.1_A2.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A2.2_T3.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/addition/S11.6.1_A2.3_T1.js	pass	-
test/language/expressions/addition/S11.6.1_A2.4_T1.js	pass	-
test/language/expressions/addition/S11.6.1_A2.4_T2.js	pass	-
test/language/expressions/addition/S11.6.1_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/addition/S11.6.1_A3.1_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T1.3.js	pass	-
test/language/expressions/addition/S11.6.1_A3.1_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T1.2.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/addition/S11.6.1_A3.2_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A4_T1.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T2.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T3.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T4.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T5.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T6.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T7.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T8.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T9.js	pass	-
test/language/expressions/array/11.1.4-0.js	pass	-
test/language/expressions/array/11.1.4_4-5-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/11.1.4_5-6-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/S11.1.4_A1.1.js	pass	-
test/language/expressions/array/S11.1.4_A1.2.js	pass	-
test/language/expressions/array/S11.1.4_A1.3.js	pass	-
test/language/expressions/array/S11.1.4_A1.4.js	pass	-
test/language/expressions/array/S11.1.4_A1.5.js	pass	-
test/language/expressions/array/S11.1.4_A1.6.js	pass	-
test/language/expressions/array/S11.1.4_A1.7.js	pass	-
test/language/expressions/array/S11.1.4_A2.js	pass	-
test/language/expressions/array/spread-err-mult-err-obj-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/array/spread-err-mult-err-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/array/spread-err-sngl-err-obj-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/array/spread-err-sngl-err-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/array/spread-mult-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-mult-expr.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-mult-literal.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-mult-obj-ident.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-mult-obj-null.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-mult-obj-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-obj-getter-descriptor.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/array/spread-obj-getter-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/array/spread-obj-manipulate-outter-obj-in-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/array/spread-obj-mult-spread-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/array/spread-obj-mult-spread.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-obj-null.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-obj-override-immutable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-obj-overrides-prev-properties.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-obj-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-obj-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-sngl-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-sngl-expr.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-sngl-literal.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-sngl-obj-ident.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/ArrowFunction_restricted-properties.js	pass	-
test/language/expressions/arrow-function/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/arrow-function/arrow/capturing-closure-variables-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/arrow-function/arrow/concisebody-lookahead-assignmentexpression-1.js	pass	-
test/language/expressions/arrow-function/arrow/concisebody-lookahead-assignmentexpression-2.js	pass	-
test/language/expressions/arrow-function/cannot-override-this-with-thisArg.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/arrow-function/dflt-params-abrupt.js	pass	-
test/language/expressions/arrow-function/dflt-params-arg-val-not-undefined.js	pass	-
test/language/expressions/arrow-function/dflt-params-arg-val-undefined.js	pass	-
test/language/expressions/arrow-function/dflt-params-duplicates.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/arrow-function/dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/arrow-function/dflt-params-ref-prior.js	pass	-
test/language/expressions/arrow-function/dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/arrow-function/dflt-params-rest.js	pass	-
test/language/expressions/arrow-function/dflt-params-trailing-comma.js	pass	-
test/language/expressions/arrow-function/dstr/ary-name-iter-val.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-val-null.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
