# test262-path	excluding-census-row
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-no-skip-param.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-block-scoping.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-no-skip-param.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-case-eval-func-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-block-scoping.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-init.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-no-skip-param.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/direct/func-switch-dflt-eval-func-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-global-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/direct/global-block-decl-eval-global-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-global-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-a-eval-global-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-global-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-decl-b-eval-global-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-global-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-else-stmt-eval-global-update.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-no-else-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-no-else-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/direct/global-if-decl-no-else-eval-global-existing-block-fn-update.js	directory:annexB
