# test262-path	class	qualifier
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKC.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKD-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKD.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-FC_NFKC_Closure-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-FC_NFKC_Closure.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Full_Composition_Exclusion-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Full_Composition_Exclusion.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Grapheme_Link-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Grapheme_Link.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Hyphen-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Hyphen.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Alphabetic-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Alphabetic.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Default_Ignorable_Code_Point-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Default_Ignorable_Code_Point.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Grapheme_Extend-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Grapheme_Extend.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_ID_Continue-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_ID_Continue.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_ID_Start-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_ID_Start.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Lowercase-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Lowercase.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Math-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Math.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Uppercase-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Other_Uppercase.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Prepended_Concatenation_Mark-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Prepended_Concatenation_Mark.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-property-Block-with-value-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-property-Block-with-value.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-property-FC_NFKC_Closure-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-property-FC_NFKC_Closure.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-property-Line_Break-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-property-Line_Break-with-value-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-property-Line_Break-with-value.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-property-Line_Break.js	pass	-
test/built-ins/RegExp/prototype/15.10.6.js	pass	-
test/built-ins/RegExp/prototype/S15.10.5.1_A1.js	pass	-
test/built-ins/RegExp/prototype/S15.10.5.1_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/S15.10.5.1_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/RegExp/prototype/S15.10.5.1_A4.js	pass	-
test/built-ins/RegExp/prototype/S15.10.6.1_A1_T1.js	pass	-
test/built-ins/RegExp/prototype/S15.10.6.1_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/S15.10.6_A1_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/S15.10.6_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/dotAll/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/dotAll/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/dotAll/prop-desc.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/dotAll/this-val-invalid-obj.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/dotAll/this-val-regexp-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/dotAll/this-val-regexp.js	pass	-
test/built-ins/RegExp/prototype/exec/15.10.6.2-9-e-1.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A10.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A11.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T13.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T15.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T17.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T18.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T19.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T20.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T21.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T7.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T8.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A1_T9.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T10.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T2.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T3.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A2_T9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A3_T1.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A3_T2.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A3_T3.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A3_T4.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A3_T5.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A3_T6.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A3_T7.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A4_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A5_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A5_T2.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A5_T3.js	pass	-
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/S15.10.6.2_A9.js	pass	-
test/built-ins/RegExp/prototype/exec/duplicate-named-groups-properties.js	pass	-
test/built-ins/RegExp/prototype/exec/failure-g-lastindex-reset.js	pass	-
test/built-ins/RegExp/prototype/exec/failure-lastindex-access.js	pass	-
test/built-ins/RegExp/prototype/exec/failure-lastindex-set.js	pass	-
test/built-ins/RegExp/prototype/exec/name.js	pass	-
test/built-ins/RegExp/prototype/exec/success-g-lastindex-no-access.js	pass	-
test/built-ins/RegExp/prototype/exec/success-lastindex-access.js	pass	-
test/built-ins/RegExp/prototype/exec/u-captured-value.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/u-lastindex-adv.js	pass	-
test/built-ins/RegExp/prototype/exec/u-lastindex-value.js	pass	-
test/built-ins/RegExp/prototype/exec/y-fail-lastindex-no-write.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/exec/y-fail-lastindex.js	pass	-
test/built-ins/RegExp/prototype/exec/y-fail-return.js	pass	-
test/built-ins/RegExp/prototype/exec/y-init-lastindex.js	pass	-
test/built-ins/RegExp/prototype/exec/y-set-lastindex.js	pass	-
test/built-ins/RegExp/prototype/flags/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/flags/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/flags/prop-desc.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/flags/this-val-regexp-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/global/15.10.7.2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/global/S15.10.7.2_A10.js	pass	-
test/built-ins/RegExp/prototype/global/S15.10.7.2_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/global/S15.10.7.2_A9.js	pass	-
test/built-ins/RegExp/prototype/global/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/global/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/global/this-val-invalid-obj.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/global/this-val-regexp-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/ignoreCase/15.10.7.3-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/ignoreCase/S15.10.7.3_A10.js	pass	-
test/built-ins/RegExp/prototype/ignoreCase/S15.10.7.3_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/ignoreCase/S15.10.7.3_A9.js	pass	-
test/built-ins/RegExp/prototype/ignoreCase/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/ignoreCase/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/ignoreCase/this-val-invalid-obj.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/ignoreCase/this-val-regexp-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/multiline/15.10.7.4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/multiline/S15.10.7.4_A10.js	pass	-
test/built-ins/RegExp/prototype/multiline/S15.10.7.4_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/multiline/S15.10.7.4_A9.js	pass	-
test/built-ins/RegExp/prototype/multiline/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/multiline/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/multiline/this-val-invalid-obj.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/multiline/this-val-regexp-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/no-regexp-matcher.js	pass	-
test/built-ins/RegExp/prototype/source/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/source/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/source/prop-desc.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/source/this-val-invalid-obj.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/source/this-val-regexp-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/source/value-empty.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/RegExp/prototype/source/value-line-terminator.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/RegExp/prototype/source/value-slash.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/RegExp/prototype/source/value-u.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/RegExp/prototype/source/value.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/RegExp/prototype/sticky/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/sticky/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/sticky/prop-desc.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/sticky/this-val-invalid-obj.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/sticky/this-val-regexp-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/sticky/this-val-regexp.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A10.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A11.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T1.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T10.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T12.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T13.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T15.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T17.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T18.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T19.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T20.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T21.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T22.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T4.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T5.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T6.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T7.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T8.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A1_T9.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T10.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T2.js	pass	-
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T3.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A2_T9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/test/S15.10.6.3_A9.js	pass	-
test/built-ins/RegExp/prototype/test/name.js	pass	-
test/built-ins/RegExp/prototype/test/y-fail-lastindex-no-write.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/test/y-fail-lastindex.js	pass	-
test/built-ins/RegExp/prototype/test/y-fail-return.js	pass	-
test/built-ins/RegExp/prototype/test/y-init-lastindex.js	pass	-
test/built-ins/RegExp/prototype/test/y-set-lastindex.js	pass	-
test/built-ins/RegExp/prototype/toString/S15.10.6.4_A10.js	pass	-
test/built-ins/RegExp/prototype/toString/S15.10.6.4_A11.js	pass	-
test/built-ins/RegExp/prototype/toString/S15.10.6.4_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/toString/S15.10.6.4_A9.js	pass	-
test/built-ins/RegExp/prototype/toString/called-as-function.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/toString/name.js	pass	-
test/built-ins/RegExp/prototype/unicode/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/unicode/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/unicode/prop-desc.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/unicode/this-val-invalid-obj.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/unicode/this-val-regexp-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/prototype/unicode/this-val-regexp.js	pass	-
test/built-ins/RegExp/quantifier-integer-limit.js	pass	-
test/built-ins/RegExp/regexp-class-chars.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-dotAll-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-dotAll-does-not-affect-dotAll-property.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-dotAll-does-not-affect-ignoreCase-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-dotAll-does-not-affect-multiline-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-dotAll.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-backreferences.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-characterClasses.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-characterEscapes.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-slash-lower-b.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-slash-lower-p.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-slash-lower-w.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-slash-upper-b.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-slash-upper-p.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-affects-slash-upper-w.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-does-not-affect-dotAll-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-does-not-affect-ignoreCase-property.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase-does-not-affect-multiline-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-ignoreCase.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-multiline-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-multiline-does-not-affect-dotAll-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-multiline-does-not-affect-ignoreCase-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-multiline-does-not-affect-multiline-property.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-multiline.js	pass	-
test/built-ins/RegExp/regexp-modifiers/add-remove-modifiers.js	pass	-
test/built-ins/RegExp/regexp-modifiers/changing-dotAll-flag-does-not-affect-dotAll-modifier.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/regexp-modifiers/changing-ignoreCase-flag-does-not-affect-ignoreCase-modifier.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/regexp-modifiers/changing-multiline-flag-does-not-affect-multiline-modifier.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/regexp-modifiers/nested-add-remove-modifiers.js	pass	-
test/built-ins/RegExp/regexp-modifiers/nesting-add-dotAll-within-remove-dotAll.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/RegExp/regexp-modifiers/nesting-add-ignoreCase-within-remove-ignoreCase.js	pass	-
test/built-ins/RegExp/regexp-modifiers/nesting-add-multiline-within-remove-multiline.js	pass	-
test/built-ins/RegExp/regexp-modifiers/nesting-dotAll-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/nesting-ignoreCase-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/nesting-multiline-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/nesting-remove-dotAll-within-add-dotAll.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/RegExp/regexp-modifiers/nesting-remove-ignoreCase-within-add-ignoreCase.js	pass	-
test/built-ins/RegExp/regexp-modifiers/nesting-remove-multiline-within-add-multiline.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-dotAll-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-dotAll-does-not-affect-dotAll-property.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-dotAll-does-not-affect-ignoreCase-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-dotAll-does-not-affect-multiline-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-dotAll.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-backreferences.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-characterClasses.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-characterEscapes.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-slash-lower-b.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-slash-lower-p.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-slash-lower-w.js	pass	-
