# test262-path	excluding-census-row
test/language/statements/class/async-gen-method-static/forbidden-ext/b2/cls-decl-async-gen-meth-static-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/class/async-gen-method/forbidden-ext/b1/cls-decl-async-gen-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/class/async-gen-method/forbidden-ext/b1/cls-decl-async-gen-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/class/async-gen-method/forbidden-ext/b2/cls-decl-async-gen-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/class/async-gen-method/forbidden-ext/b2/cls-decl-async-gen-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/class/async-gen-method/forbidden-ext/b2/cls-decl-async-gen-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/class/async-method-static/forbidden-ext/b1/cls-decl-async-meth-static-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/class/async-method-static/forbidden-ext/b1/cls-decl-async-meth-static-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/class/async-method-static/forbidden-ext/b2/cls-decl-async-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/class/async-method-static/forbidden-ext/b2/cls-decl-async-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/class/async-method-static/forbidden-ext/b2/cls-decl-async-meth-static-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/class/async-method/forbidden-ext/b1/cls-decl-async-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/class/async-method/forbidden-ext/b1/cls-decl-async-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/class/async-method/forbidden-ext/b2/cls-decl-async-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/class/async-method/forbidden-ext/b2/cls-decl-async-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/class/async-method/forbidden-ext/b2/cls-decl-async-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/class/decorator/syntax/valid/decorator-call-expr-identifier-reference-yield.js	flag:noStrict
test/language/statements/class/decorator/syntax/valid/decorator-member-expr-identifier-reference-yield.js	flag:noStrict
test/language/statements/class/decorator/syntax/valid/decorator-parenthesized-expr-identifier-reference-yield.js	flag:noStrict
test/language/statements/class/elements/indirect-eval-contains-arguments.js	flag:noStrict
test/language/statements/class/elements/nested-indirect-eval-contains-arguments.js	flag:noStrict
test/language/statements/class/elements/nested-private-indirect-eval-contains-arguments.js	flag:noStrict
test/language/statements/class/elements/private-indirect-eval-contains-arguments.js	flag:noStrict
test/language/statements/class/gen-method-static/forbidden-ext/b1/cls-decl-gen-meth-static-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/class/gen-method-static/forbidden-ext/b1/cls-decl-gen-meth-static-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/class/gen-method-static/forbidden-ext/b2/cls-decl-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/class/gen-method-static/forbidden-ext/b2/cls-decl-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/class/gen-method-static/forbidden-ext/b2/cls-decl-gen-meth-static-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/class/gen-method/forbidden-ext/b1/cls-decl-gen-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/class/gen-method/forbidden-ext/b1/cls-decl-gen-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/class/gen-method/forbidden-ext/b2/cls-decl-gen-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/class/gen-method/forbidden-ext/b2/cls-decl-gen-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/class/gen-method/forbidden-ext/b2/cls-decl-gen-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/class/method-static/forbidden-ext/b1/cls-decl-meth-static-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/class/method-static/forbidden-ext/b1/cls-decl-meth-static-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/class/method-static/forbidden-ext/b2/cls-decl-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/class/method-static/forbidden-ext/b2/cls-decl-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/class/method-static/forbidden-ext/b2/cls-decl-meth-static-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/class/method/forbidden-ext/b1/cls-decl-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/class/method/forbidden-ext/b1/cls-decl-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/class/method/forbidden-ext/b2/cls-decl-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/class/method/forbidden-ext/b2/cls-decl-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/class/method/forbidden-ext/b2/cls-decl-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/const/redeclaration-error-from-within-strict-mode-function-const.js	flag:noStrict
test/language/statements/do-while/let-array-with-newline.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-simple-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-target-yield-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-array-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-array-rest-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-simple-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-simple-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-target-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-nested-array-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-gen-decl-dstr-array-elem-init-simple-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-gen-decl-dstr-array-elem-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-gen-decl-dstr-array-elem-target-simple-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-gen-decl-dstr-array-rest-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-gen-decl-dstr-obj-id-init-simple-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-gen-decl-dstr-obj-id-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-gen-decl-dstr-obj-id-simple-no-strict.js	flag:noStrict
test/language/statements/for-await-of/async-gen-decl-dstr-obj-prop-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-await-of/let-array-with-newline.js	flag:noStrict
test/language/statements/for-await-of/let-block-with-newline.js	flag:noStrict
test/language/statements/for-await-of/let-identifier-with-newline.js	flag:noStrict
test/language/statements/for-in/dstr/obj-id-identifier-yield-expr.js	flag:noStrict
test/language/statements/for-in/head-const-bound-names-let.js	flag:noStrict
test/language/statements/for-in/head-let-bound-names-let.js	flag:noStrict
test/language/statements/for-in/head-lhs-let.js	flag:noStrict
test/language/statements/for-in/head-var-bound-names-let.js	flag:noStrict
test/language/statements/for-in/identifier-let-allowed-as-lefthandside-expression-not-strict.js	flag:noStrict
test/language/statements/for-in/let-array-with-newline.js	flag:noStrict
test/language/statements/for-in/let-block-with-newline.js	flag:noStrict
test/language/statements/for-in/let-identifier-with-newline.js	flag:noStrict
test/language/statements/for-in/scope-head-var-none.js	flag:noStrict
test/language/statements/for-of/arguments-mapped-aliasing.js	flag:noStrict
test/language/statements/for-of/arguments-mapped-mutation.js	flag:noStrict
test/language/statements/for-of/arguments-mapped.js	flag:noStrict
test/language/statements/for-of/arguments-unmapped-aliasing.js	flag:noStrict
test/language/statements/for-of/arguments-unmapped-mutation.js	flag:noStrict
test/language/statements/for-of/arguments-unmapped.js	flag:noStrict
test/language/statements/for-of/dstr/array-elem-init-simple-no-strict.js	flag:noStrict
test/language/statements/for-of/dstr/array-elem-init-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/array-elem-nested-array-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/array-elem-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/array-elem-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-of/dstr/array-elem-target-simple-no-strict.js	flag:noStrict
test/language/statements/for-of/dstr/array-elem-target-yield-valid.js	flag:noStrict
test/language/statements/for-of/dstr/array-rest-nested-array-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/array-rest-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/array-rest-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-of/dstr/array-rest-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/obj-id-identifier-yield-expr.js	flag:noStrict
test/language/statements/for-of/dstr/obj-id-identifier-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/obj-id-init-simple-no-strict.js	flag:noStrict
test/language/statements/for-of/dstr/obj-id-init-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/obj-id-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-of/dstr/obj-id-simple-no-strict.js	flag:noStrict
test/language/statements/for-of/dstr/obj-prop-elem-init-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/obj-prop-elem-target-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/obj-prop-nested-array-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/obj-prop-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/statements/for-of/dstr/obj-prop-put-unresolvable-no-strict.js	flag:noStrict
test/language/statements/for-of/dstr/obj-rest-computed-property-no-strict.js	flag:noStrict
test/language/statements/for-of/head-await-using-bound-names-let.js	flag:noStrict
test/language/statements/for-of/head-const-bound-names-let.js	flag:noStrict
test/language/statements/for-of/head-let-bound-names-let.js	flag:noStrict
test/language/statements/for-of/head-using-bound-names-let.js	flag:noStrict
test/language/statements/for-of/head-var-bound-names-let.js	flag:noStrict
test/language/statements/for-of/let-array-with-newline.js	flag:noStrict
test/language/statements/for-of/let-block-with-newline.js	flag:noStrict
test/language/statements/for-of/let-identifier-with-newline.js	flag:noStrict
test/language/statements/for-of/scope-head-var-none.js	flag:noStrict
test/language/statements/for/S12.6.3_A10.1_T1.js	flag:noStrict
test/language/statements/for/S12.6.3_A10_T1.js	flag:noStrict
test/language/statements/for/head-lhs-let.js	flag:noStrict
test/language/statements/for/let-array-with-newline.js	flag:noStrict
test/language/statements/for/let-block-with-newline.js	flag:noStrict
test/language/statements/for/let-identifier-with-newline.js	flag:noStrict
test/language/statements/for/scope-body-var-none.js	flag:noStrict
test/language/statements/for/scope-head-var-none.js	flag:noStrict
test/language/statements/function/13.0-13-s.js	flag:noStrict
test/language/statements/function/13.0-14-s.js	flag:noStrict
test/language/statements/function/13.0-15-s.js	flag:noStrict
test/language/statements/function/13.0-16-s.js	flag:noStrict
test/language/statements/function/13.0-17-s.js	flag:noStrict
test/language/statements/function/13.0-7-s.js	flag:noStrict
test/language/statements/function/13.1-19-s.js	flag:noStrict
test/language/statements/function/13.1-21-s.js	flag:noStrict
test/language/statements/function/13.1-22-s.js	flag:noStrict
test/language/statements/function/13.1-23-s.js	flag:noStrict
test/language/statements/function/13.1-25-s.js	flag:noStrict
test/language/statements/function/13.1-27-s.js	flag:noStrict
test/language/statements/function/13.1-29-s.js	flag:noStrict
test/language/statements/function/13.1-31-s.js	flag:noStrict
test/language/statements/function/13.1-33-s.js	flag:noStrict
test/language/statements/function/13.1-39-s.js	flag:noStrict
test/language/statements/function/13.1-41-s.js	flag:noStrict
test/language/statements/function/13.2-20-s.js	flag:noStrict
test/language/statements/function/13.2-21-s.js	flag:noStrict
test/language/statements/function/13.2-22-s.js	flag:noStrict
test/language/statements/function/13.2-23-s.js	flag:noStrict
test/language/statements/function/13.2-24-s.js	flag:noStrict
test/language/statements/function/13.2-25-s.js	flag:noStrict
test/language/statements/function/13.2-26-s.js	flag:noStrict
test/language/statements/function/13.2-27-s.js	flag:noStrict
test/language/statements/function/13.2-28-s.js	flag:noStrict
test/language/statements/function/13.2-5-s.js	flag:noStrict
test/language/statements/function/13.2-6-s.js	flag:noStrict
test/language/statements/function/13.2-7-s.js	flag:noStrict
test/language/statements/function/13.2-8-s.js	flag:noStrict
test/language/statements/function/13.2-9-s.js	flag:noStrict
test/language/statements/function/S13.2.1_A6_T1.js	flag:noStrict
test/language/statements/function/S13.2.1_A6_T2.js	flag:noStrict
test/language/statements/function/S13.2.1_A7_T3.js	flag:noStrict
test/language/statements/function/S13.2.2_A14.js	flag:noStrict
test/language/statements/function/S13.2.2_A17_T2.js	flag:noStrict
test/language/statements/function/S13.2.2_A17_T3.js	flag:noStrict
test/language/statements/function/S13.2.2_A18_T1.js	flag:noStrict
test/language/statements/function/S13.2.2_A18_T2.js	flag:noStrict
test/language/statements/function/S13.2.2_A19_T1.js	flag:noStrict
test/language/statements/function/S13.2.2_A19_T2.js	flag:noStrict
test/language/statements/function/S13.2.2_A19_T3.js	flag:noStrict
test/language/statements/function/S13.2.2_A19_T4.js	flag:noStrict
test/language/statements/function/S13.2.2_A19_T5.js	flag:noStrict
test/language/statements/function/S13.2.2_A19_T6.js	flag:noStrict
test/language/statements/function/S13.2.2_A19_T7.js	flag:noStrict
test/language/statements/function/S13.2.2_A19_T8.js	flag:noStrict
test/language/statements/function/S13_A11_T1.js	flag:noStrict
test/language/statements/function/S13_A11_T2.js	flag:noStrict
test/language/statements/function/S13_A12_T1.js	flag:noStrict
test/language/statements/function/S13_A12_T2.js	flag:noStrict
test/language/statements/function/S13_A14_T1.js	flag:noStrict
test/language/statements/function/S13_A15_T1.js	flag:noStrict
test/language/statements/function/S13_A15_T2.js	flag:noStrict
test/language/statements/function/S13_A15_T3.js	flag:noStrict
test/language/statements/function/S13_A15_T4.js	flag:noStrict
test/language/statements/function/S13_A15_T5.js	flag:noStrict
test/language/statements/function/arguments-with-arguments-fn.js	flag:noStrict
test/language/statements/function/arguments-with-arguments-lex.js	flag:noStrict
test/language/statements/function/enable-strict-via-body.js	flag:noStrict
test/language/statements/function/enable-strict-via-outer-body.js	flag:noStrict
test/language/statements/function/eval-var-scope-syntax-err.js	flag:noStrict
test/language/statements/function/forbidden-ext/b1/cls-expr-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/function/forbidden-ext/b1/cls-expr-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/function/forbidden-ext/b2/func-decl-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/function/forbidden-ext/b2/func-decl-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/function/forbidden-ext/b2/func-decl-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/function/name-arguments-non-strict.js	flag:noStrict
test/language/statements/function/name-arguments-strict-body.js	flag:noStrict
test/language/statements/function/name-eval-non-strict.js	flag:noStrict
test/language/statements/function/name-eval-strict-body.js	flag:noStrict
test/language/statements/function/name-eval-stricteval.js	flag:noStrict
test/language/statements/function/param-arguments-non-strict.js	flag:noStrict
test/language/statements/function/param-arguments-strict-body.js	flag:noStrict
test/language/statements/function/param-dflt-yield-non-strict.js	flag:noStrict
test/language/statements/function/param-duplicated-non-strict.js	flag:noStrict
test/language/statements/function/param-duplicated-strict-body-1.js	flag:noStrict
test/language/statements/function/param-duplicated-strict-body-2.js	flag:noStrict
test/language/statements/function/param-duplicated-strict-body-3.js	flag:noStrict
test/language/statements/function/param-eval-non-strict-is-correct-value.js	flag:noStrict
test/language/statements/function/param-eval-non-strict.js	flag:noStrict
test/language/statements/function/param-eval-strict-body.js	flag:noStrict
test/language/statements/function/param-eval-stricteval.js	flag:noStrict
test/language/statements/function/scope-body-lex-distinct.js	flag:noStrict
test/language/statements/function/scope-param-elem-var-close.js	flag:noStrict
test/language/statements/function/scope-param-elem-var-open.js	flag:noStrict
test/language/statements/function/scope-param-rest-elem-var-close.js	flag:noStrict
test/language/statements/function/scope-param-rest-elem-var-open.js	flag:noStrict
test/language/statements/function/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/statements/function/unscopables-with.js	flag:noStrict
test/language/statements/generators/arguments-with-arguments-fn.js	flag:noStrict
test/language/statements/generators/arguments-with-arguments-lex.js	flag:noStrict
test/language/statements/generators/eval-var-scope-syntax-err.js	flag:noStrict
test/language/statements/generators/forbidden-ext/b1/gen-func-decl-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/generators/forbidden-ext/b1/gen-func-decl-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/generators/forbidden-ext/b2/gen-func-decl-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/generators/forbidden-ext/b2/gen-func-decl-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/generators/forbidden-ext/b2/gen-func-decl-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/generators/scope-body-lex-distinct.js	flag:noStrict
test/language/statements/generators/scope-param-elem-var-close.js	flag:noStrict
test/language/statements/generators/scope-param-elem-var-open.js	flag:noStrict
test/language/statements/generators/scope-param-rest-elem-var-close.js	flag:noStrict
test/language/statements/generators/scope-param-rest-elem-var-open.js	flag:noStrict
test/language/statements/generators/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/statements/generators/unscopables-with.js	flag:noStrict
test/language/statements/generators/yield-as-function-expression-binding-identifier.js	flag:noStrict
test/language/statements/generators/yield-as-generator-declaration-binding-identifier.js	flag:noStrict
test/language/statements/generators/yield-as-identifier-in-nested-function.js	flag:noStrict
test/language/statements/generators/yield-identifier-non-strict.js	flag:noStrict
test/language/statements/generators/yield-identifier-spread-non-strict.js	flag:noStrict
test/language/statements/if/let-array-with-newline.js	flag:noStrict
test/language/statements/if/let-block-with-newline.js	flag:noStrict
test/language/statements/if/let-identifier-with-newline.js	flag:noStrict
test/language/statements/labeled/let-array-with-newline.js	flag:noStrict
test/language/statements/labeled/let-block-with-newline.js	flag:noStrict
test/language/statements/labeled/let-identifier-with-newline.js	flag:noStrict
test/language/statements/labeled/value-yield-non-strict-escaped.js	flag:noStrict
test/language/statements/labeled/value-yield-non-strict.js	flag:noStrict
test/language/statements/let/redeclaration-error-from-within-strict-mode-function.js	flag:noStrict
test/language/statements/let/syntax/escaped-let.js	flag:noStrict
test/language/statements/switch/scope-var-none-case.js	flag:noStrict
test/language/statements/switch/scope-var-none-dflt.js	flag:noStrict
test/language/statements/try/12.14-13.js	flag:noStrict
test/language/statements/try/12.14-14.js	flag:noStrict
test/language/statements/try/12.14-15.js	flag:noStrict
test/language/statements/try/12.14-16.js	flag:noStrict
test/language/statements/try/S12.14_A14.js	flag:noStrict
test/language/statements/try/S12.14_A4.js	flag:noStrict
test/language/statements/try/scope-catch-param-var-none.js	flag:noStrict
test/language/statements/using/redeclaration-error-from-within-strict-mode-function-using.js	flag:noStrict
test/language/statements/using/syntax/using-declaring-let-split-across-two-lines.js	flag:noStrict
test/language/statements/variable/12.2.1-11.js	flag:noStrict
test/language/statements/variable/S12.2_A2.js	flag:noStrict
test/language/statements/variable/S12.2_A5.js	flag:noStrict
test/language/statements/variable/arguments-fn-non-strict.js	flag:noStrict
test/language/statements/variable/arguments-non-strict.js	flag:noStrict
test/language/statements/variable/binding-resolution.js	flag:noStrict
test/language/statements/variable/eval-non-strict.js	flag:noStrict
test/language/statements/while/let-array-with-newline.js	flag:noStrict
test/language/statements/while/let-block-with-newline.js	flag:noStrict
test/language/statements/while/let-identifier-with-newline.js	flag:noStrict
test/language/statements/with/12.10-0-1.js	flag:noStrict
test/language/statements/with/12.10-0-10.js	flag:noStrict
test/language/statements/with/12.10-0-11.js	flag:noStrict
test/language/statements/with/12.10-0-12.js	flag:noStrict
test/language/statements/with/12.10-0-3.js	flag:noStrict
test/language/statements/with/12.10-0-7.js	flag:noStrict
test/language/statements/with/12.10-0-8.js	flag:noStrict
test/language/statements/with/12.10-0-9.js	flag:noStrict
test/language/statements/with/12.10-2-1.js	flag:noStrict
test/language/statements/with/12.10-2-2.js	flag:noStrict
test/language/statements/with/12.10-2-3.js	flag:noStrict
test/language/statements/with/12.10-2-4.js	flag:noStrict
test/language/statements/with/12.10-2-5.js	flag:noStrict
test/language/statements/with/12.10-7-1.js	flag:noStrict
test/language/statements/with/12.10.1-12-s.js	flag:noStrict
test/language/statements/with/12.10.1-13-s.js	flag:noStrict
test/language/statements/with/12.10.1-4-s.js	flag:noStrict
test/language/statements/with/12.10.1-8-s.js	flag:noStrict
test/language/statements/with/S12.10_A1.10_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.10_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.10_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.10_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.10_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.11_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.11_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.11_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.11_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.11_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.12_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.12_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.12_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.12_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.12_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.1_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.1_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.1_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.2_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.2_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.2_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.2_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.2_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.3_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.3_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.3_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.3_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.3_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.4_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.4_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.4_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.4_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.4_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.5_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.5_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.5_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.5_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.5_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.6_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.6_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.6_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.7_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.7_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.7_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.7_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.7_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.8_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.8_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.8_T3.js	flag:noStrict
test/language/statements/with/S12.10_A1.8_T4.js	flag:noStrict
test/language/statements/with/S12.10_A1.8_T5.js	flag:noStrict
test/language/statements/with/S12.10_A1.9_T1.js	flag:noStrict
test/language/statements/with/S12.10_A1.9_T2.js	flag:noStrict
test/language/statements/with/S12.10_A1.9_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.10_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.10_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.10_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.10_T4.js	flag:noStrict
test/language/statements/with/S12.10_A3.10_T5.js	flag:noStrict
test/language/statements/with/S12.10_A3.11_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.11_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.11_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.11_T4.js	flag:noStrict
test/language/statements/with/S12.10_A3.11_T5.js	flag:noStrict
test/language/statements/with/S12.10_A3.12_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.12_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.12_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.12_T4.js	flag:noStrict
test/language/statements/with/S12.10_A3.12_T5.js	flag:noStrict
test/language/statements/with/S12.10_A3.1_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.1_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.1_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.2_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.2_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.2_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.2_T4.js	flag:noStrict
test/language/statements/with/S12.10_A3.2_T5.js	flag:noStrict
test/language/statements/with/S12.10_A3.3_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.3_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.3_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.3_T4.js	flag:noStrict
