# test262-path	class	qualifier
test/built-ins/Object/defineProperty/15.2.3.6-4-82-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-83.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-84.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-85.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-86.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-87.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-88.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-89.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-90.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-91.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-92.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-93.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-94.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-95.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-96.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-97.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-98.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-99.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/8.12.9-9-b-i_1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/8.12.9-9-b-i_2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/8.12.9-9-c-i_1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/8.12.9-9-c-i_2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/S15.2.3.6_A1.js	refused	TS_UNKNOWN_BINDING
test/built-ins/Object/defineProperty/S15.2.3.6_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/name.js	pass	-
test/built-ins/Object/defineProperty/property-description-must-be-an-object-not-false.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/property-description-must-be-an-object-not-null.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/property-description-must-be-an-object-not-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/property-description-must-be-an-object-not-string.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/property-description-must-be-an-object-not-true.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/property-description-must-be-an-object-not-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/redefine-length-with-various-values-and-configurable-true.js	refused	TS_METHOD_UNSUPPORTED
